order_id,late_order
6145df7ad177,0.1482103019952774
6be73a5e488d,0.1845923662185669
b1b1c1390b9d,0.21214085817337036
01e7af541390,0.21128836274147034
d8ae6c952efe,0.1909237802028656
f43c04617aeb,0.19736282527446747
7faacdfff5f2,0.21431688964366913
38fc69ade100,0.10018277168273926
c7232636ffc9,0.11483285576105118
bc9f30957a6f,0.7154563069343567
496c164ab34d,0.26421937346458435
6b3b1c38b108,0.11354313045740128
a0c28a2d3d31,0.12046008557081223
26a6924bbe23,0.5650399327278137
d11d7df5925b,0.14752432703971863
c0863399ab78,0.10050968825817108
3a6c9831c56a,0.11267644166946411
dacf31db72f9,0.229703888297081
6887420efb7e,0.23556965589523315
837f170ab582,0.19899915158748627
7ddb4416c051,0.8627576231956482
f62f37a8339b,0.6644439101219177
6bac214305ef,0.07386074215173721
a5d47c2c1cc9,0.19639426469802856
83fa4416cf73,0.11302226036787033
bfbf869a5a19,0.12118508666753769
5ebae85b0fe7,0.17912815511226654
bc429c4707b1,0.10837337374687195
d9fb0508f4cc,0.12235677242279053
cf60f080ac80,0.6645436882972717
18c4b9bc8742,0.6572220921516418
264eb23d430a,0.17653237283229828
984f2196dbb0,0.5345475673675537
3738bd93abb5,0.5498916506767273
737d382d7668,0.27664756774902344
64866adbfd5d,0.09480397403240204
fd1263d07632,0.6894157528877258
9f9d547c6318,0.36291274428367615
72a79ba8cdc5,0.3083178699016571
98a19ea7d052,0.11947480589151382
bcba2c0e2d61,0.24488013982772827
37eadaaa478d,0.09623678028583527
04913cdb5729,0.816720724105835
7f194044fff9,0.09684932231903076
85585a77df1e,0.10111330449581146
a191a54c5de3,0.23505455255508423
1bf3dacc42d8,0.10895518958568573
a3f858b0a3eb,0.6682016849517822
08dc383e439c,0.07278753817081451
1f3aebe5102c,0.08089243620634079
ee042b68dc7a,0.11985284835100174
b5c2ec44e52e,0.7338263392448425
5f0fdacbf95f,0.5826063752174377
3132b49eee64,0.5359863638877869
acbad4ae6540,0.5347936153411865
30125ab310a6,0.5419602990150452
3f886fa3aded,0.5885864496231079
b679cb450820,0.616887092590332
21fa2797d7c5,0.8164768218994141
3aca2fd34c54,0.2241489589214325
068a918bcce1,0.7506319880485535
0a0fe5e93efb,0.1485905945301056
e1279a56697a,0.1292799413204193
ac103f5471c0,0.13593941926956177
f9f18e410863,0.16135218739509583
76df2efc8a63,0.2253718227148056
75a760d37f6c,0.39181214570999146
88e01195584b,0.3546842634677887
ebc3c3d874d9,0.3412550687789917
99fa5ea41106,0.15622811019420624
3f0e039a2a40,0.15622811019420624
9e159b3f5b2d,0.8848965764045715
d642a6b12030,0.7305442690849304
05a75ec1b1f2,0.7202895283699036
9495c455735e,0.5649634003639221
aa8f9f05af98,0.6588717699050903
6123263d4465,0.14230382442474365
016b7a2c005a,0.17271003127098083
24671995b9e8,0.2928873896598816
dca79a4948ea,0.32907143235206604
5d167a57b72a,0.28713488578796387
971f1e0d255c,0.2713163495063782
0425d22204cf,0.3592539131641388
4b6e7dad8e04,0.22189626097679138
6a826cba2a3f,0.16093043982982635
748d7d784504,0.1497025191783905
f462f4473634,0.44787952303886414
3b8d52817074,0.8653892874717712
4262094b48d1,0.2975125014781952
271803d9c7f3,0.20133037865161896
98124efbb3f1,0.14422890543937683
72dca3d147d4,0.1137014850974083
31dac32673b0,0.3232378363609314
f70a43d4f083,0.3613358438014984
c76bb91210a3,0.1900511085987091
87f8ac0b0841,0.3072415590286255
505eec0459ee,0.8369054794311523
201d6ee1aad1,0.410532683134079
4b646c9503ae,0.2217731922864914
f0afafedeaae,0.25975990295410156
e4d7cf705cf8,0.728499710559845
5af6bb655d49,0.2647480070590973
83d3141e8162,0.2739824056625366
481f20c88c21,0.3118126094341278
72a981b2209d,0.4708389639854431
b3aaec48513f,0.852738082408905
22a6c8668a0b,0.43860065937042236
46eb60cd3339,0.36207541823387146
a436ecab77ab,0.4287111461162567
ac3c10915b7f,0.9384501576423645
62c6996457e7,0.4856007993221283
aba3563a000e,0.3335384726524353
6886194c3427,0.8258222341537476
e2954b889c02,0.45237505435943604
d33a3545bef3,0.4368750751018524
9255d1460afc,0.6940955519676208
970c1866a601,0.22342906892299652
af9ab90d5b4e,0.11724170297384262
0c8a9b1615fd,0.35660243034362793
f0116550c900,0.20022132992744446
be8a15b7f376,0.23495258390903473
c7277b32b16d,0.2834521532058716
672cbd04ab69,0.1494007706642151
0fdb2531a272,0.20932728052139282
1e3bc44b73af,0.2994977831840515
707ffb24069c,0.1677437126636505
af1431c2ad3d,0.4986960291862488
70a1c965cfd0,0.07577438652515411
80715c8a04ee,0.08244386315345764
31fd861f6aa7,0.6259693503379822
0698fefb32fa,0.6011836528778076
3c2cfe5c2d82,0.078572578728199
55438a28b64b,0.5289208292961121
821e57148cec,0.5745038390159607
7d8438ad9c18,0.14626525342464447
3f91299c9647,0.055837810039520264
ba0c25e428e5,0.08092311024665833
e7a8e7afc8e3,0.18359388411045074
cd285dfc4883,0.08274669945240021
58572825448b,0.4036555290222168
353cd9c2528b,0.4689008891582489
0da68314ac76,0.0918923020362854
ab32e677e4dc,0.2739717364311218
a6b68df64770,0.09057968109846115
8368dc9d21a5,0.1744922399520874
da8a5308e00e,0.04945656284689903
83428d84ba3a,0.04460902512073517
139f861aba29,0.04298744723200798
d01c9b38bff9,0.05327121913433075
97f668d529f7,0.35820305347442627
e56d90b30ce1,0.3451831638813019
e142e43aee73,0.4080953001976013
1fb9f408058d,0.5100125670433044
3c77bcb885ba,0.10553934425115585
6a9f1c319c3b,0.1283753514289856
4f6040dea348,0.13394980132579803
b0ccdfb2fca4,0.047964755445718765
c532bb5968fc,0.025295017287135124
0b5b6fbb5cd8,0.46678176522254944
d21b729db849,0.03788172826170921
0f16a3bbfa12,0.0424710288643837
70da587f3d61,0.05674463137984276
885da8123a93,0.16776713728904724
69e77d8c22ef,0.0988343209028244
77079500bbb4,0.06685227900743484
da91f1d2473c,0.046621665358543396
5e8e9f97a092,0.05477149039506912
a394b602e915,0.08518918603658676
d87871ac3272,0.05430077761411667
26f6af3d44bb,0.045255277305841446
3fe8d464b27c,0.06538284569978714
08201c413eb3,0.0704173669219017
a0eb70fa3d33,0.06538284569978714
66d960c2ce44,0.054525043815374374
90d1abb2a4ee,0.07836798578500748
0bd647765221,0.026535438373684883
87f46b7c1807,0.0704173669219017
a19cad9e1f0a,0.17477989196777344
07609dbb61f2,0.31370124220848083
eccb1f8668a6,0.37020328640937805
7ff9823419ef,0.19915854930877686
7f9cbeabc6fd,0.01789916306734085
139ad42988f2,0.023843752220273018
ba54bcec82c4,0.01730114035308361
e62508748930,0.02446034364402294
3d6b74aa6300,0.01993844471871853
548fe0cc0b47,0.45539000630378723
8c5348ec4dd2,0.0311515424400568
50cb9e12c4d0,0.023673376068472862
c3987eab8740,0.18684262037277222
78e180d8720c,0.06151572987437248
0cbb3ec49c8d,0.028012102469801903
3daed1d0603a,0.14721569418907166
e9f6b0505664,0.030509013682603836
dba53ce67a64,0.04288618266582489
eeed9c0060e5,0.05650949105620384
9fed79fa3fc6,0.022951943799853325
98d79c094e17,0.03398525342345238
0b27a62f65d1,0.09914972633123398
04fb8ac337b6,0.028907092288136482
b708239b0f88,0.023248935118317604
2dcf4a8cc168,0.03703746572136879
5bf7640cd941,0.07253307849168777
3b499f3ed021,0.02583637833595276
dc0bcb058725,0.030000539496541023
5d346c471e24,0.05009070038795471
f7b07d484af0,0.025846190750598907
19d429171f28,0.03017408214509487
542298d9a1b0,0.06354207545518875
1f131dda33f9,0.03771911561489105
476f7f56632a,0.05009070038795471
b47382faba1b,0.06329677253961563
951e9c7ea911,0.049947649240493774
278eb96614fd,0.03008340485394001
a6a3aa60f45e,0.053598612546920776
c13a6fb352b8,0.3934936225414276
14b6bd431b7f,0.4471581280231476
0b0ddf9ba4b9,0.5274692177772522
7a72de9ca822,0.3723669648170471
69603e56d509,0.42497944831848145
e2826391c2e1,0.32019177079200745
39e8d3577673,0.37276971340179443
4b1e3cef6ff4,0.3495798110961914
1c1f33693ec6,0.3495798110961914
7aa266f2eaa6,0.41185063123703003
05100d55d2b9,0.02957697957754135
eb9291454a26,0.04766564071178436
7418efa897f1,0.02201758325099945
c67e569a35f3,0.013676787726581097
ce812069e105,0.041459374129772186
4b4f866dd0aa,0.06545711308717728
42927c5441e9,0.0545259490609169
fb3390d93f93,0.048872172832489014
16a279f87961,0.29255780577659607
15bf25e05a04,0.11273312568664551
466ac865905d,0.023766007274389267
1dd741679b79,0.02073223888874054
97ff6c2b988f,0.04770839214324951
545d3986fb1d,0.0639844611287117
ba4f6cbb2b90,0.02237425558269024
7328ab180c37,0.005222302861511707
d59267e490b7,0.03809807449579239
8ff9839b5401,0.03563360869884491
b1ed1e1716ea,0.06246083602309227
700f1c564032,0.07349825650453568
f5b4caa5222f,0.42617079615592957
2576c749f875,0.34365418553352356
1427cbb0c8c7,0.7657827734947205
b24be2d20cce,0.6483505964279175
c3d2eab34f8a,0.042085420340299606
36266b8aaa46,0.7961317896842957
2b734680eea1,0.4965939521789551
ce4eda4462bf,0.05846921354532242
df7dde5434fd,0.24076978862285614
51ad98a2e60d,0.08988510072231293
6e40d1844ff2,0.07816162705421448
cb4f3f9df48b,0.11446385085582733
09a0839a45e4,0.2572879493236542
bd6a15549478,0.13771221041679382
d5da8cb8fd91,0.1661434769630432
d5c11441f7b1,0.4143824875354767
e394e86df01d,0.058617912232875824
bd6d86daee7d,0.04951455816626549
0389576f8ac3,0.45475444197654724
ce2508b7a0ae,0.5041841268539429
d1c1bdc5d9f7,0.04002587869763374
8462be0cebee,0.49582773447036743
116a3b8a27f6,0.5019800066947937
bf460b2b3a68,0.5660408139228821
61d8769454f6,0.4662076234817505
df2bb7f63b75,0.8025844693183899
c99f45aa5c14,0.11008187383413315
ae2759207915,0.02944229729473591
d543eb530a3c,0.07336670160293579
b46262caf947,0.20975853502750397
3c9876e8c2ba,0.5064860582351685
b377fbcd8df6,0.02985163778066635
84dd8254203d,0.14919541776180267
8aae3281077f,0.028208814561367035
9dd029f0335f,0.03225106745958328
8d8aaac3db43,0.04210566729307175
c7c9457b0aab,0.05419208109378815
692254fef1fe,0.03944297879934311
d42247f35254,0.360219269990921
ec6753192516,0.19812747836112976
ca17d44551a6,0.18417522311210632
601f47578ef5,0.05661146342754364
2779f7bdbcbd,0.02503245510160923
f5fb78d3c16a,0.024714361876249313
57bca2132800,0.02081439644098282
e071d78ec62b,0.02997453883290291
0a41ca3e7447,0.23249411582946777
75d591d79608,0.24050448834896088
072b905afa85,0.009393725544214249
0b99122c49fa,0.04409007728099823
c17b69362b19,0.026896586641669273
4ff997666e7a,0.13706162571907043
96252e0c9cd9,0.647652804851532
b60bd4dcb305,0.21372254192829132
d5356deabcec,0.17255084216594696
f8cfac5e6d99,0.5424026250839233
abc8d0e50885,0.7327874302864075
2c61adb53d2b,0.07579098641872406
ac8a74de07b0,0.2394872009754181
e1dae710dbda,0.2704329192638397
95c5f75a6b62,0.12962719798088074
176c009150b5,0.05942366644740105
2992075b9b50,0.5212535858154297
10c262737c74,0.573624312877655
7fabd674be84,0.3826374411582947
2f5ca803ef8f,0.06983484327793121
9534c7de36df,0.14639076590538025
2ef2e8459800,0.077083058655262
01ec0988fc42,0.059645622968673706
cc7879983754,0.1478985846042633
6013cd1211d3,0.061011869460344315
1.28E+23,0.35575562715530396
50cee3b55fa1,0.0630951002240181
1c0f1754a278,0.5348904728889465
165fb03f2f97,0.6003057956695557
95668fa6d86f,0.4828626811504364
d6df5433793f,0.1511693000793457
3b7da16b86d2,0.10488257557153702
7f947c52be46,0.06867057830095291
07ebe2ff3271,0.0932479053735733
6a29a2b12331,0.10893905907869339
91f0140d1a7b,0.07627799361944199
118140bad273,0.10485075414180756
20670a66fadb,0.10792433470487595
e0fcba0a9e4e,0.7398136854171753
6365c1eddfd9,0.14933213591575623
ee1216e9342d,0.09639068692922592
c313e356eaef,0.728993833065033
370d2b1876c6,0.6626548171043396
9c934e45d591,0.662564218044281
ea41e4ddec9a,0.061562106013298035
d36cd4246b57,0.1595880389213562
8085bd0279da,0.12317446619272232
772e1747785c,0.3472324311733246
0b9f05b677fa,0.20841950178146362
025a97f68249,0.2784512937068939
d91239b96e4d,0.10529880225658417
72bf2ffebc41,0.03295145183801651
1120f8c5d604,0.0574275404214859
191fcf02ab9a,0.11234641820192337
3200260ad1e9,0.5988205671310425
dab5fb5e8788,0.10156377404928207
ec4e4875eaeb,0.28057295083999634
fa610f9c95a7,0.11542928218841553
b42352f26829,0.08251626044511795
b91aeb6a247d,0.13893665373325348
f1b580f24a99,0.3178222179412842
fbce84e52e94,0.17629912495613098
1ec977af3ab4,0.08002444356679916
df88472f12ab,0.10271278023719788
21b87e3abbf8,0.4024818241596222
a8a122168284,0.35990145802497864
93697225c887,0.3251134157180786
a48f24e61639,0.49716538190841675
c3f603f18a71,0.5968405604362488
e523e0648db4,0.667108952999115
c3520d471c3c,0.28654783964157104
27ee64d4c93d,0.2679436206817627
6af5c6e450f3,0.7867393493652344
1f9b0d3d9341,0.30322250723838806
cd53cd7c4b82,0.3045545220375061
23de995c1580,0.5222593545913696
082b5d1ca1c4,0.7203789949417114
6cb6ffe9b01d,0.6755834221839905
287fc653774e,0.21992827951908112
722574fa4163,0.19830524921417236
b48143aabdec,0.2616473436355591
2d24741cbf8a,0.2596736252307892
d081037c7e2a,0.24633915722370148
a967ac9eb39b,0.22435925900936127
263212bfc531,0.34895938634872437
33b19670d903,0.23022398352622986
972bcace54d0,0.11078889667987823
dabb50cbe6c0,0.11078889667987823
7b94aa751e54,0.423550009727478
0d1b868a3ee2,0.06932280212640762
53762339256f,0.0743279680609703
72a5c5bcfcf7,0.3451574742794037
728f7f7cab37,0.12371086329221725
b146f7050da5,0.19831451773643494
7b8e3ff39463,0.15040971338748932
877c0ce1b4fa,0.5952295660972595
6d821dc81511,0.22099347412586212
5ca662ca3059,0.2591388523578644
b3456d4b74be,0.7754784822463989
d4f82381eef9,0.7148995995521545
2730ab8ea121,0.6679087281227112
93fb4c074414,0.14059020578861237
5399c8930675,0.21320635080337524
44736320d711,0.13632166385650635
aaa18a49887a,0.2179732769727707
bfa23c32370b,0.5299481153488159
2fdf8539d460,0.14526326954364777
b7377e135e33,0.1489383429288864
3aa16268d878,0.21239778399467468
9e2031dda9ad,0.35065290331840515
094762c44da3,0.22623087465763092
78f7632809f7,0.33928459882736206
049db15fdb74,0.2329135239124298
d119a5c90c81,0.6551246643066406
e1f03e2eaa0d,0.2329135239124298
6.63E+11,0.23362192511558533
0ee0a2006a27,0.3048554062843323
d1fd89b3c2ce,0.26827383041381836
7f97612af6ef,0.15694651007652283
ffbd866680b9,0.7831767201423645
d35b3125d770,0.10619205236434937
3c6a652bcc7e,0.1726180613040924
07ae294c2946,0.7641683220863342
c8d75abccaaa,0.12376826256513596
8fec53eee3e3,0.2714780271053314
1a1eff3f758a,0.13063958287239075
668f6cb259ef,0.17566020786762238
a089f69bf88b,0.6329831480979919
ec09964a1712,0.06511563062667847
800ca54b8c7d,0.27499261498451233
2aa6105e63a3,0.24174997210502625
bd9a8f45113a,0.04796914383769035
b7dc225c8470,0.547885000705719
fac04e9f3609,0.04456598311662674
63f4c0b87c2f,0.05485037341713905
a22709884ff5,0.026294998824596405
964a6d803a88,0.02331600710749626
8e8fb800811d,0.020863691344857216
d2b3bd7a6c1f,0.030578967183828354
be0767cf1880,0.033155761659145355
8dca7204d934,0.041280828416347504
207a0ad24eb5,0.13825923204421997
fb0bf012cfb8,0.029813094064593315
bd2eddc4baaf,0.045583777129650116
a691e085efd2,0.21013787388801575
e68a0816866f,0.032741934061050415
0faa368b661f,0.026777053251862526
6feb77e1d2a5,0.2524229884147644
5977ed8a605a,0.02838144451379776
7ebcb99981d4,0.0483069084584713
ad44a04b703f,0.023704851046204567
311d9aa7a3c2,0.06013919785618782
a237ca6e5f4b,0.06707065552473068
1c4988f72385,0.12924209237098694
55cf725659b5,0.09459994733333588
0e91abf26d84,0.1715831160545349
310d43d1153c,0.09114403277635574
e37a8b3a3ca3,0.04024537280201912
6b57770cf376,0.6989905834197998
e29ce44c7148,0.08708202838897705
95fbcbea6f2f,0.0842251181602478
43167022077e,0.18017874658107758
e5d132d88617,0.025132348760962486
641c35a27596,0.6134032011032104
98d7b34973d5,0.3527160584926605
790d7fcd7c2b,0.05648133158683777
f21e85ffcbfd,0.4698908030986786
d619c4cc9043,0.09962452948093414
6593f39d4161,0.19525980949401855
d50968b5d637,0.04148101806640625
015a65f83776,0.06909803301095963
40a5c0b04369,0.07489017397165298
f425b1cd8129,0.04835726320743561
4f36c590ec61,0.13515102863311768
67ceb5ac6408,0.24879224598407745
b75d1367d4c4,0.2649173438549042
a6163193dd91,0.1709175705909729
9677ff24e3ee,0.3942009210586548
bd5b03b69053,0.08987222611904144
4f7809243737,0.1265646070241928
b22ad6b285a5,0.10972745716571808
2a24c8e25618,0.6752650737762451
c1ff14bc5941,0.3053404688835144
f3065fe178c6,0.033665046095848083
b116ad0be360,0.44914671778678894
24db6a1504f1,0.4735765755176544
c93aa1b428fb,0.10910824686288834
b9772a4c261d,0.042784322053194046
ea2b05906780,0.04821648448705673
c3181632ea1a,0.3279531002044678
0847aed9fa06,0.4410741627216339
1b1906802937,0.20921267569065094
748737adb325,0.06300011277198792
825d742fd908,0.08047676086425781
8f6e51d43840,0.049307238310575485
0c562341ed00,0.3570563495159149
a01aa1f5e8d7,0.6709621548652649
f5fc72d60a52,0.3083185851573944
5c02eba9971e,0.043083250522613525
cae7437cab0e,0.04208015277981758
0d2878d37a4d,0.06427957862615585
a52b439ff076,0.056492879986763
9fe5bfb6f275,0.09087631106376648
7eaa3d5d8709,0.0988565981388092
da515587c507,0.06799912452697754
da78f1119639,0.09979483485221863
1797436eac63,0.04352381080389023
022d7cd34eda,0.19380120933055878
a0af716616cd,0.11407257616519928
811bd1b27740,0.10638023167848587
7a7323b386f0,0.08203557133674622
8380817bc624,0.044706329703330994
6802d1eba87f,0.03297576680779457
a8e68eaa35f4,0.042832888662815094
64ac4bae0454,0.047127120196819305
21897f056b1a,0.06198057159781456
2c864ff60f3d,0.04993987828493118
dc6c9ddc2dab,0.016784554347395897
5c2cdd07cad0,0.3741331994533539
0520d3b13b4f,0.4702719748020172
b1fbef3ad456,0.012555509805679321
3759721c1e06,0.049019914120435715
533de7f41f0d,0.038945674896240234
505f15d5e0de,0.015583295375108719
6ec06ecb78f8,0.013536394573748112
d4282cc97b46,0.04590226337313652
2.03E+11,0.04590226337313652
97725a171f90,0.013098383322358131
6996f8977256,0.4280955195426941
2af975f53908,0.03812544047832489
e09938ef8d32,0.015310847200453281
cb0735d7b26e,0.042240191251039505
08e7d4031904,0.02406943030655384
e9d684d4a6a2,0.03377275913953781
3a09260d1c25,0.020941704511642456
47a6c844904b,0.02539111115038395
3b2457bb3ecf,0.024247318506240845
5a9dc695711e,0.012327424250543118
507d4860e23a,0.027437543496489525
e22e7db8aeb9,0.023969030007719994
1663d6b49463,0.02052592858672142
7d522654db13,0.15594840049743652
9847c4d946cf,0.14467664062976837
e73e92954f9a,0.19015824794769287
afddf89c17b8,0.20340405404567719
d379ba8402ff,0.2223803550004959
5aed2c5f705c,0.19918158650398254
613ccd555c8d,0.2223803550004959
613c797c7dae,0.023617494851350784
42785f82d7c3,0.49863380193710327
d96b38ad04be,0.15591156482696533
56e2be0f2c33,0.01766166277229786
232bed8cd9e5,0.014745770953595638
873c7ca55cd9,0.014830924570560455
eec267e95956,0.01147714164108038
3cb0f7fc1282,0.024247318506240845
875c05639948,0.013979366049170494
e58bc5386c24,0.016522396355867386
625aa6b7e9aa,0.028410499915480614
bc450b3a0042,0.045828092843294144
dcddf7286111,0.013830387964844704
54bb5cb55ee3,0.02653101086616516
e9d30a67af58,0.1721484214067459
c87fce9a315a,0.23888909816741943
67f0db941aa1,0.014182870276272297
dfdd5ba5ce97,0.20936350524425507
d32068e111c8,0.18648716807365417
b687bc3b5865,0.007080393377691507
badd8c23c810,0.009867935441434383
0a673d0bcc3e,0.024346398189663887
1860cb0616a7,0.009867935441434383
372807792a58,0.14045564830303192
a9997fb1c031,0.00901955459266901
f9a0f3350050,0.07899166643619537
8a3b4f761419,0.026283476501703262
76f600de6c98,0.031722988933324814
1dbd29702db5,0.026717694476246834
c1c1aff6b6b2,0.04388582706451416
a1d3f93c6af9,0.03453263267874718
2c895cbf775d,0.022623470053076744
9c78498aed68,0.023475442081689835
be33b1a9b1af,0.01774274744093418
6a4265da9d03,0.01144636794924736
3b090db7a66f,0.04860929027199745
93c8932b9de0,0.026606189087033272
e8023ec16984,0.02531251683831215
b75835c8d3c2,0.05035104230046272
51f562adf2f5,0.16045202314853668
21926194728,0.2989311218261719
ffb3f2488fc9,0.1608925461769104
3fb2b445a09d,0.12244921922683716
d0edcd946ab6,0.12197881191968918
2d67f54e8091,0.21468402445316315
950d2f2e781d,0.014511712826788425
5bce9cc10f5d,0.010796701535582542
c59f21614852,0.027830246835947037
ef4a9760ac69,0.027447354048490524
40a4249c2eb0,0.10754527151584625
eaf995210d35,0.025217534974217415
bafcf436594b,0.012568723410367966
8e0457e5efc4,0.027447354048490524
ba217b978da5,0.09771119803190231
56db66e5f664,0.2614361345767975
09048b139707,0.1461229920387268
6dc3c9551173,0.025096455588936806
00bd0328b93e,0.014803959056735039
dd3f7e8f09df,0.050743088126182556
f1769383014e,0.021481413394212723
56faece878c6,0.012679226696491241
3a709ff1de8b,0.017377788200974464
fbdda732ff8a,0.03376924991607666
3.40E+11,0.015226776711642742
22e593c3c423,0.04388582706451416
d131ce8a233b,0.01312695350497961
00f2187e808f,0.03376924991607666
28ca7e66ca48,0.14153030514717102
86e74183855d,0.12070298194885254
3be495404aac,0.648980438709259
360be9c94cc4,0.5401588678359985
fcac7017f537,0.5594871044158936
eaaee4895397,0.5993649959564209
43b66155f4c7,0.7025415897369385
cb42a1d7fed1,0.5616205334663391
0802404e0adf,0.1308581382036209
5443fcc75145,0.060970060527324677
ed3cfb65fce0,0.05914098769426346
4ed02abf3b92,0.09283143281936646
b3f1a7638c62,0.1806892454624176
f9c8209d9aaa,0.2547217309474945
e72cdd00bfb6,0.08283212780952454
828ab9c6dbc9,0.15612837672233582
7de0a720baa4,0.47865718603134155
8664ecb920d4,0.03380940854549408
e409dfa704dc,0.09755263477563858
b9f98c26cadb,0.04284654185175896
6635025556eb,0.11881148815155029
7f938e74d93b,0.09242657572031021
19da5295b9ac,0.040405649691820145
b5884163fce8,0.08261334896087646
6b3ffcc9a9ab,0.05302497744560242
e86acfc1a62b,0.16432492434978485
62bdd5ba6670,0.19356510043144226
3049280f792d,0.4953591525554657
194ef49cc5d0,0.09440778195858002
2597cb6dc982,0.08632678538560867
754e29c3f4a3,0.17520877718925476
9c2f2c9a48a1,0.08588285744190216
999751c3e3aa,0.7861528396606445
eee30b890507,0.7232002019882202
54bd25ebe7e2,0.7362895011901855
c9e8cfe674d9,0.08278835564851761
8edd89b956e8,0.09658502787351608
c156fa78d21c,0.11499566584825516
3702b9088850,0.5785184502601624
7b4d41c2c249,0.09101002663373947
543745f527fb,0.08512090891599655
80e1172819c0,0.1834409534931183
1857e2e1f6fd,0.19984255731105804
c40bcca3c39c,0.09545538574457169
3f5147af353f,0.02363288588821888
cb2058b82e59,0.2630103528499603
62f72d96684a,0.02354600466787815
16781153d065,0.025285914540290833
c7c829143dcf,0.01835973933339119
081af05d86f7,0.15784426033496857
fdfa83520af4,0.04168009012937546
1a0b6fbe8ab6,0.013914281502366066
bbd0872f241b,0.01924627274274826
cafc1818b585,0.014566101133823395
f59f6550e8d8,0.030270995572209358
6d02ffee445c,0.017090018838644028
87e9e4b76c3d,0.2835710942745209
7a7b4275717f,0.14974187314510345
4942d5587bb5,0.18773558735847473
affa48f3713d,0.012860029935836792
002cf606ce80,0.04080025106668472
9a578d391f9b,0.016710037365555763
d0538b7ba133,0.08841880410909653
e1f7c04ae3a5,0.011642109602689743
e0b246a854b1,0.008635780774056911
3984651cd745,0.012664562091231346
f9825ea77755,0.010835213586688042
bf7778113d7a,0.026476865634322166
f1aee0a51702,0.026996880769729614
aba96b8a9eb4,0.013042125850915909
c1902f41eb2c,0.019679127261042595
71cdd7aac8d8,0.014240916818380356
3d1948890c3b,0.011878928169608116
224aca60f966,0.010640260763466358
8d33a71f5bf8,0.024661071598529816
4592073c1a06,0.14255483448505402
d1a62d7f0402,0.13878211379051208
fef97acaf618,0.09255465120077133
89eace11ff4b,0.10923218727111816
66f66edc462a,0.10414942353963852
551d1708f5ec,0.1008656695485115
846a20eba391,0.0768231526017189
4353da489ae6,0.1290963888168335
e3ed054995a6,0.14360332489013672
a476af4f2e8d,0.06692596524953842
69df15af16d0,0.19804109632968903
0857c36ea9f6,0.6996169090270996
62bb9ac95385,0.040282029658555984
72d06acf81a6,0.07854130864143372
fe7f0b07926e,0.24597172439098358
f9867f442063,0.562772810459137
d2042c7533d0,0.13729700446128845
f90a72984c8c,0.09780601412057877
7d1783f681df,0.13361455500125885
f61face6fdc1,0.03444850444793701
7a5bd1e739c3,0.060624945908784866
bc3089525deb,0.05214237794280052
88c483a3bf90,0.031562115997076035
d4b1fd29c4a8,0.272866427898407
55826a934eb0,0.08600675314664841
e1de86f809e8,0.635895848274231
50d20aa474e1,0.3451915681362152
1d1e7296ec12,0.525315523147583
8e82c70437e6,0.23541143536567688
c5324e281b33,0.6524027585983276
0b2031241652,0.2913663983345032
0f1f6c0a84d1,0.039372313767671585
7883c65817a5,0.040099918842315674
96f0d58e3974,0.1143302470445633
3382450684fb,0.02311759442090988
772fc2eafcf4,0.14291341602802277
54a0fa1bf428,0.1146874874830246
471bd3fc592d,0.19328705966472626
58e088321720,0.042597077786922455
bc509aebb4e0,0.10420922935009003
b6eae3b71ff9,0.033598266541957855
8f09b1cbc8f5,0.07486297190189362
27d1cee4f8ac,0.051571622490882874
371992caf25f,0.3093634247779846
cc73327b85dd,0.37833791971206665
e5f5c4824961,0.040125034749507904
c62885e17f8f,0.04858417063951492
b667e84045b2,0.07230811566114426
4d5c3166ec30,0.06528474390506744
0ebb6ceb0a4f,0.12740829586982727
3778e52af5d0,0.415733277797699
4008c71d76c0,0.09255532920360565
d3fdecd904e9,0.14939939975738525
a33a4d485654,0.06969838589429855
f89b0864b931,0.1898757815361023
4057b739f0d9,0.06762216240167618
3bd49654998f,0.07103060185909271
2a4b1ef05f97,0.12956638634204865
bce6e8533aa3,0.19607126712799072
b750fe26e025,0.1697627454996109
f25227cebd21,0.030387669801712036
03ed2b51f950,0.5018726587295532
607883b3859d,0.05930650234222412
a8148e25c1f1,0.08004438877105713
b8e9f8b5a323,0.37494638562202454
ccc419c191b0,0.3997827470302582
c2fd5cc78036,0.4639219045639038
d63fbaf62610,0.11043880134820938
3f97cce52de4,0.21504288911819458
bc6883d21f12,0.1891251802444458
86a550df4b94,0.26565808057785034
04c3be7ebe95,0.21447622776031494
79c0cf3531c6,0.053891558200120926
dad7a67bf973,0.08602424710988998
45330bc50e59,0.42613643407821655
192daa76d583,0.12471822649240494
d0c414816607,0.2349371612071991
5cddf353b20c,0.03303564339876175
c2fb66c4c8bc,0.04631069302558899
f32f6a4169d9,0.24106818437576294
5422c2817a99,0.24887770414352417
94ef0d293e13,0.8151914477348328
4e21a5d298dc,0.7836458683013916
7ed3b2f2d952,0.5028803944587708
8d1f00460b8e,0.3361857533454895
d6356bb1003e,0.5621598362922668
374277cefe19,0.06414835155010223
30b6de533de5,0.08991551399230957
bd7a53b56982,0.10162452608346939
1e2321595ffb,0.07455845922231674
4202e186e3de,0.054778072983026505
66d16e4abbd3,0.06591104716062546
ab60837dd2cf,0.04280180484056473
73fcb4c4ce4d,0.0705740749835968
